,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
0,0,0,1232,1492,375,1,14770,0,4.732,3121,0,0,116,0,0,0,0
1,1,0,26326,236,402,1,10306,0,3.813,2703,0,0,119,0,0,0,0
2,1,0,6222,13,10,0,1871,0,1.575,1188,0,1,27,0,0,0,0
3,1,0,69,103,359,0,489,0,0.609,803,0,0,44,0,1,0,0
4,1,0,35343,2952,401,0,11113,1,2.697,4121,0,0,159,0,0,1,1
5,0,0,32865,206294,458,1,16557,1,4.841,3420,0,0,102,0,1,1,0
6,0,0,476,34171,37925,0,9361,0,2.449,3823,0,0,157,0,1,0,0
7,0,0,6555,37,466,0,1581,0,0.388,4080,0,1,70,0,1,0,0
8,0,0,1452,1249314,1265,0,1186,1,0.284,4175,0,0,34,0,0,0,0
9,0,0,56756,749,686,1,21268,0,7.387,2879,0,1,108,0,0,0,0
10,0,0,20182,5223561,2056,1,121455,1,28.095,4323,0,0,114,0,1,0,1
11,0,0,4438,282,525,1,24494,0,7.764,3155,0,1,79,0,0,0,0
12,0,0,6135,294076,4233,1,213960,1,49.379,4333,0,0,107,0,0,1,0
13,1,0,1094,76,223,0,1384,0,0.461,3001,0,1,60,0,0,0,0
14,0,0,6283,25742,20403,1,25308,0,6.024,4201,0,0,176,0,1,1,1
15,0,0,22,438506,1366,1,46735,1,11.452,4081,0,0,159,0,0,0,0
16,1,0,3349,28,50,1,1526,0,1.263,1208,0,0,129,0,0,0,0
17,1,0,18,36,0,0,120,0,0.032,3798,0,0,73,0,0,1,0
18,0,0,14964,1631,3892,1,19826,0,4.726,4195,0,0,141,0,1,1,0
19,0,0,1000,403554,402244,0,3909,0,1.054,3708,0,0,149,0,0,1,1
20,0,0,2312,623224,325,1,70424,1,19.86,3546,0,0,146,0,0,0,1
21,0,0,2315,534,761,1,6171,0,1.455,4242,0,0,39,0,0,0,0
22,0,0,19213,1736,3557,1,6381,1,1.495,4268,0,0,161,0,0,1,1
23,0,0,6731,687,685,1,17335,0,4.13,4197,0,0,132,0,0,1,0
24,0,0,2364,224,130,1,24704,0,6.661,3709,0,0,59,0,0,0,0
25,0,0,74360,46122,1225,0,44680,0,19.554,2285,0,0,161,0,0,0,1
26,0,0,7519,57956,1221,1,15684,1,3.76,4171,0,0,86,0,1,0,0
27,0,0,19063,291,1462,1,16109,0,3.989,4038,0,0,57,0,0,0,0
28,0,0,3485,7337,309,1,6746,0,1.515,4452,0,0,117,0,0,0,1
29,1,0,6240,1493,2314,0,1543,0,0.323,4771,0,0,99,0,0,0,0
30,0,0,2158,86934,637,1,10923,1,2.838,3849,0,0,53,0,0,0,0
31,0,0,23836,197,2112,1,4534,0,1.119,4052,0,0,7,0,0,0,0
32,1,0,38712,78,191,0,13874,0,5.952,2331,0,0,21,0,0,0,0
33,1,0,1715,2790,3517,1,24543,1,8.317,2951,0,0,144,0,0,0,0
