,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
0,0,0,64,59,0,0,175,0,0.043,4031,0,1,31,0,0,0,0
1,1,0,12,22,0,0,422,0,0.135,3131,0,0,98,0,0,0,0
2,0,0,413,4576114,90851,1,65764,1,14.98,4390,0,0,91,0,0,0,0
3,0,0,3484,109,583,1,5043,0,1.31,3849,0,0,83,0,0,0,0
4,1,0,0,419,162,1,1359,0,0.714,1903,0,1,93,0,0,1,0
5,0,0,271,3905019,187,1,1584,1,0.456,3472,0,0,150,0,0,1,0
6,0,0,2650,26324,809,1,5225,1,1.316,3970,0,0,136,0,1,0,0
7,0,0,819,8506,173,1,4771,1,1.286,3709,0,0,88,0,0,0,0
8,0,0,220,1007054,652,1,8777,1,2.376,3694,0,0,39,0,1,1,0
9,0,0,1,786479,0,0,279,0,0.086,3257,0,0,150,0,0,0,1
10,0,0,5434,17049,15232,1,56513,0,17.755,3183,0,0,120,0,1,0,0
11,0,0,103,291,270,0,268,0,0.183,1467,0,0,137,0,0,0,0
12,0,0,1025,66054,4172,1,141125,1,32.118,4394,0,0,139,0,0,0,1
13,0,0,62183,11286,12105,0,13913,0,3.36,4141,0,1,50,0,1,0,0
14,0,0,5821,612,68,1,23552,0,5.423,4343,0,0,126,0,0,0,1
15,1,0,1605,4250,1256,1,10180,0,2.269,4487,0,0,84,0,0,0,0
16,1,0,4278,83,67,1,576,0,0.334,1724,0,0,146,0,0,0,0
17,0,0,26820,208,225,1,4988,0,1.577,3163,0,1,30,0,1,0,0
18,1,0,848,231,1392,1,3025,0,0.921,3283,0,0,143,0,0,0,0
19,1,0,4577,201,62,0,3390,0,4.619,734,0,1,128,0,0,0,0
20,0,0,1,86936,76,0,2265,1,0.609,3718,0,0,37,0,0,1,0
21,1,0,604,32,0,1,924,0,0.281,3285,0,0,44,0,0,0,0
22,1,0,51,1,0,0,108,0,0.075,1444,0,1,126,0,0,0,0
23,0,0,23967,15777,1430,0,12485,1,3.02,4134,0,0,126,0,0,1,0
24,1,0,8660,1346,147,0,17450,0,4.863,3588,0,1,155,0,0,0,0
25,0,0,136177,6495,3025,1,119907,0,35.34,3393,0,0,120,0,1,1,0
26,0,0,9175,577194,0,1,10234,0,2.7,3791,0,0,143,0,1,0,0
27,0,0,51391,13439,6152,0,50796,0,22.143,2294,0,0,155,0,1,1,0
28,0,0,9509,450,1170,0,6487,0,7.797,832,0,0,159,0,0,0,0
29,0,0,5199,205,802,0,2144,0,0.522,4107,0,0,103,0,0,0,0
30,1,0,1007,19877,3887,1,10864,1,2.426,4479,0,1,77,0,0,1,0
31,0,0,2970,271877,494,1,293927,1,67.741,4339,0,0,142,0,0,0,0
32,0,0,44918,222,1151,0,66488,0,15.527,4282,0,1,81,0,0,1,0
33,0,0,14100,11384,4561,1,18784,0,5.697,3297,0,0,147,0,1,0,0
34,0,0,5027,1393467,2195,1,35131,1,8.935,3932,0,0,126,0,0,1,0
35,0,0,204,43,53,0,2510,0,0.635,3950,0,0,66,0,0,0,0
36,1,0,742,89,722,0,501,0,0.618,811,0,0,142,0,1,0,0
37,0,0,6190,58587,1076,1,7378,1,2.357,3130,0,0,80,0,0,1,0
38,0,0,12031,894,1559,0,96538,0,24.086,4008,0,0,132,0,0,1,0
39,1,0,171,0,0,0,396,0,0.274,1446,0,1,154,0,0,0,0
40,1,0,19454,839,815,1,9520,0,3.923,2427,0,0,142,0,0,0,0
41,0,0,5004,495,2399,0,3781,0,1.289,2934,0,0,87,0,0,0,0
42,0,0,593,30483,1125,0,7043,1,1.597,4410,0,1,153,0,0,0,0
43,0,0,1333,21682,809,1,1737,0,0.65,2673,0,0,150,0,1,1,0
44,0,0,530,122501,661,0,2668,1,0.644,4145,0,0,86,0,0,1,0
45,1,0,739,41,118,1,1112,0,0.275,4044,0,0,37,0,1,0,0
46,0,0,61630,74,79,1,24218,0,15.584,1554,0,0,67,0,0,0,0
47,0,0,479,46,52,0,2145,0,0.797,2693,0,1,57,0,0,0,0
48,1,0,0,75,6,0,1487,0,0.554,2683,0,0,75,0,0,0,0
49,1,0,32935,877,770,1,27112,0,11.387,2381,0,0,97,0,0,0,0
50,0,0,4644,330,504,1,2391,0,0.535,4473,0,0,148,0,0,0,0
51,0,0,1892,461974,4004,1,17370,1,4.214,4122,0,0,121,0,0,0,1
52,1,0,7531,92,337,1,7070,0,1.83,3864,0,0,58,0,0,0,0
53,0,0,9305,2198,4886,1,2924,0,0.908,3220,0,0,158,0,1,1,0
54,0,0,742,54,139,1,1118,0,0.277,4043,0,0,87,0,0,0,0
55,0,0,1450,1635,153,1,9696,0,6.022,1610,0,0,142,0,1,0,0
56,1,0,1,3535,921,0,5925,0,1.856,3192,0,0,108,0,1,1,0
57,0,0,122767,2811,2409,0,74359,0,28.081,2648,0,0,153,0,0,0,0
58,0,0,1649,3472,3561,1,8694,0,3.131,2777,0,1,47,0,0,0,0
59,0,0,25417,1175,720,1,11153,0,4.712,2367,0,0,150,0,1,0,1
60,0,0,42037,4548,168,1,29360,0,7.064,4156,0,0,152,0,0,0,0
61,1,0,11367,59,83,0,2762,0,2.648,1043,0,1,43,0,1,0,0
62,0,0,7,7,78,0,27,0,0.035,779,0,1,149,0,0,0,0
63,0,0,4651,118634,1414,1,7316,1,1.778,4115,0,0,160,0,1,1,1
64,0,0,2911,130,282,1,1048,0,0.308,3405,0,1,90,0,0,0,0
65,1,0,16077,5231,1555,1,8452,0,2.801,3018,0,0,156,0,1,0,0
66,0,0,13528,929,600,1,25164,0,8.068,3119,0,0,33,0,0,0,0
67,1,0,4108,352072,17,0,4778,1,2.236,2137,0,1,91,0,0,1,0
68,1,0,75170,466,922,1,11670,0,4.92,2372,0,0,31,0,0,0,0
69,0,0,1323,121,222,0,7311,0,1.744,4192,0,1,138,0,0,0,0
70,0,0,1536,222,234,0,11482,0,2.79,4116,0,0,43,0,0,0,0
71,0,0,20480,9265359,3520,1,17949,1,4.415,4065,0,1,39,0,0,0,1
72,0,0,2255,1043473,123,1,4300,1,0.889,4837,0,0,61,0,0,0,0
73,0,0,991,210355,800,0,13600,1,3.297,4125,0,0,159,0,0,1,0
74,0,0,11968,348,193,1,17942,0,4.308,4165,0,0,28,0,0,0,0
75,1,0,69862,703,2886,0,29235,0,7.874,3713,0,0,142,0,0,0,0
76,0,0,1614,18120,748,0,23173,0,5.853,3959,0,0,96,0,1,1,0
77,0,0,7707,886,1380,1,118240,0,28.478,4152,0,0,127,0,1,0,0
78,1,0,2470,7486,2461,1,200828,0,47.68,4212,0,0,25,0,0,0,0
79,0,0,592,59069,1718,1,1633,0,0.628,2602,0,0,142,0,0,1,0
80,0,0,144477,2727,4940,1,36714,0,7.449,4929,0,0,158,0,1,1,0
81,0,0,103,21,39,0,6559,0,1.577,4160,0,0,84,0,0,0,1
82,0,0,949,932469,4909,0,40166,1,9.759,4116,0,0,75,0,1,1,0
83,1,0,3471,467,313,1,877,0,0.787,1115,0,0,153,0,1,0,0
84,0,0,975,673,1437,1,2191,0,0.745,2939,0,0,105,0,1,0,0
85,0,0,47511,86,397,0,5814,0,1.425,4079,0,0,122,0,0,0,0
86,0,0,18391,2734429,284,1,13737,1,3.181,4319,0,0,71,0,0,0,0
87,0,0,1872,37,0,1,3762,0,0.893,4211,0,0,143,0,0,0,0
88,1,0,5671,201,233,0,18148,0,10.594,1713,0,0,68,0,0,0,0
89,0,0,239,530,924,0,700,0,0.162,4313,0,0,20,0,0,0,0
90,0,0,7226,62,551,0,2798,0,1.237,2262,0,0,27,0,0,0,0
91,0,0,0,1224947,277,1,3376,1,0.988,3417,0,0,52,0,0,0,0
92,0,0,7115,1678,320,1,9532,0,2.95,3231,0,0,94,0,0,0,0
93,0,0,14,161,0,1,1641,0,0.449,3655,0,0,78,0,1,0,0
94,0,0,1201,13,0,0,2076,0,0.514,4037,0,0,52,0,0,0,0
95,0,0,53153,89,155,1,25009,0,5.13,4875,0,0,121,0,1,0,0
96,0,0,7,4486,160,1,729,0,0.175,4163,0,0,32,0,0,0,0
97,0,0,532,9256058,37,1,7997,1,2.251,3553,0,0,150,0,1,0,0
98,0,0,6790,120,254,1,1395,0,1.616,863,0,0,43,0,0,0,0
99,1,0,1945,718261,416,1,2460,1,0.657,3742,0,1,96,0,0,1,0
100,0,0,622,226,302,1,3465,0,0.825,4198,0,0,76,0,0,0,0
101,1,0,72,0,0,0,175,0,0.121,1445,0,1,84,0,0,0,0
102,0,0,53300,466,282,1,49054,0,16.645,2947,0,0,54,0,1,0,0
103,0,0,922,97,488,0,3196,0,0.781,4091,0,0,88,0,0,0,0
104,0,0,1551,159,253,1,4460,0,1.236,3608,0,0,48,0,0,0,0
105,0,0,36905,274,128,1,2076,0,1.016,2044,0,0,53,0,1,0,0
106,0,0,6600,74,509,1,610,0,0.402,1519,0,1,11,0,0,0,0
107,0,0,11426,2259,1481,1,17544,0,4.273,4106,0,0,151,0,0,1,0
108,0,0,4175,1576802,844,1,10539,1,2.606,4044,0,0,136,0,1,1,0
109,0,0,36279,15964,15669,1,21518,0,5.317,4047,0,0,71,0,1,0,1
110,0,0,2201,1482265,367,1,5172,1,1.279,4045,0,0,133,0,0,0,0
111,0,0,2640,91782,334,0,71959,1,18.556,3878,0,0,145,0,0,1,0
112,0,0,14652,383,915,1,16844,0,4.024,4186,0,0,141,0,0,0,0
113,0,0,1593,1161,2339,0,12643,0,2.519,5020,0,0,155,0,0,0,0
114,1,0,1830,913,702,1,12217,0,3.592,3401,0,1,84,0,0,0,0
115,0,0,1232,245,487,0,4059,0,2.632,1542,0,0,68,0,0,0,0
116,0,0,23017,129633,2627,1,58506,1,16.841,3474,0,0,127,0,1,0,0
117,0,0,4506,2455,1997,1,16430,1,5.39,3048,0,0,138,0,0,1,0
118,0,0,1015,185,145,0,1553,0,0.586,2651,0,0,86,0,0,1,0
119,0,0,2217,531,760,0,2123,0,1.164,1824,0,0,156,0,0,0,0
120,0,0,14811,926,522,1,43864,0,16.609,2641,0,0,26,0,0,0,0
121,0,0,36676,2290,2023,1,45679,0,14.315,3191,0,0,20,0,0,0,0
122,0,0,2878,252432,5086,1,64662,1,16.857,3836,0,0,144,0,0,1,0
123,0,0,3720,110,583,0,8263,0,2.659,3107,0,0,102,0,0,0,0
124,0,0,2709,65,658,1,7907,0,4.219,1874,0,1,84,0,1,0,0
125,0,0,2037,4160,3268,1,11468,1,3.075,3730,0,0,132,0,0,1,0
126,0,0,8814,1333,1535,1,14293,1,4.117,3472,0,0,160,0,0,1,0
127,0,0,20250,73026,3207,1,13433,1,3.247,4137,0,0,151,0,0,0,0
128,0,0,461,499,335,1,661,0,0.245,2695,0,0,77,0,0,0,1
129,0,0,84768,51172,1534,1,25622,0,6.506,3938,0,1,95,0,0,1,0
130,0,0,118844,1616,690,1,125376,0,34.125,3674,0,0,50,0,1,0,0
131,0,0,1487,302,500,0,3041,0,0.925,3288,0,0,107,0,0,0,0
132,0,0,265,58102,131,1,51104,1,14.903,3429,0,0,157,0,0,1,0
133,0,0,14862,90540,89432,0,1749,0,0.79,2215,0,0,144,0,0,0,0
134,1,0,60,0,0,0,190,0,0.131,1445,0,1,146,0,0,0,0
135,0,0,573,206,685,1,1508,0,0.366,4123,0,0,17,0,0,0,0
136,0,0,50383,1404,472,0,49584,0,13.633,3637,0,0,155,0,1,0,0
137,0,0,764,151189,131,0,80029,1,18.973,4218,0,0,168,0,0,1,1
138,0,0,9193,21754,419,1,5099,1,1.231,4143,0,0,52,0,0,0,0
139,0,0,2435,42,0,1,6043,0,1.649,3664,0,0,153,0,0,0,0
140,0,0,11458,2007,1876,0,2340,0,0.624,3749,0,0,76,0,1,1,0
141,0,0,88,753678,116,1,4202,1,1.339,3138,0,0,36,0,0,1,0
142,0,0,4413,5501947,206,1,8969,1,2.334,3842,0,0,44,0,0,0,0
143,0,0,2813,224,384,0,1597,0,1.428,1118,0,0,78,0,0,0,0
144,0,0,1784,486,201,0,87,0,0.019,4681,0,0,137,0,0,0,0
145,0,0,42525,354,3060,1,18750,0,8.836,2122,0,0,106,0,1,1,0
146,1,0,17570,76,200,0,1270,0,0.676,1879,0,1,123,0,0,1,0
147,0,0,9106,171948,4091,1,76289,1,18.321,4164,0,1,108,0,0,0,0
148,0,0,10837,41992,1044,0,40071,1,15.03,2666,0,0,160,0,1,0,0
149,0,0,1300,10007984,207,1,1900,1,0.552,3445,0,0,23,0,0,0,0
150,1,0,31,123,123,0,4,0,0.002,2269,0,0,107,0,0,1,0
151,1,0,6683,5986,691,1,24674,1,5.963,4138,0,1,160,0,0,1,0
152,1,0,177,1,0,0,398,0,0.275,1446,0,1,145,0,0,0,0
153,1,0,12509,267,562,1,862,0,0.367,2351,0,1,122,0,0,0,0
154,1,0,112681,2582,665,1,80024,0,48.149,1662,0,0,159,0,1,1,0
155,0,0,25889,22085,3654,1,24372,1,5.947,4098,0,0,148,0,0,1,0
156,0,0,1189,2063300,63,1,11430,1,2.667,4286,0,0,34,0,0,1,0
157,0,0,10271,64,443,1,4691,0,2.213,2120,0,0,34,0,0,0,0
158,0,0,81,198103,85,1,25559,0,6.168,4144,0,0,156,0,0,0,0
159,1,0,372,1,0,0,775,0,0.544,1424,0,1,96,0,0,0,0
160,0,0,1039,1480,335,1,887,0,0.343,2583,0,0,16,0,0,0,0
161,1,0,1277,339,129,0,422,0,0.149,2837,0,1,27,0,0,0,0
162,0,0,9798,688,463,1,6021,0,1.423,4232,0,0,34,0,0,0,0
163,0,0,252,43,0,0,2721,0,0.791,3440,0,1,133,0,0,0,0
164,0,0,21922,6763023,7334,1,77638,1,19.029,4080,0,1,66,0,0,0,0
165,0,0,7097,1955,770,1,4310,0,2.11,2043,0,0,155,0,0,1,0
166,0,0,13,57671,275,1,10205,0,2.509,4068,0,0,159,0,0,1,0
