,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
0,0,0,49,2328560,854,0,679,1,0.212,3201,0,0,162,0,0,1,1
1,0,0,3589,63,113,1,3372,0,0.817,4127,0,0,81,0,0,0,0
2,0,0,360,36,109,1,263,0,0.063,4162,0,0,24,0,0,0,0
3,1,0,7806,247,317,0,2343,0,2.843,824,0,0,135,0,1,1,0
4,0,0,11694,19876,16528,0,83756,1,22.828,3669,0,0,158,0,0,1,0
5,0,0,3072,1848,565,1,3177,0,1.337,2376,0,0,121,0,0,0,1
6,0,0,23,286392,302,0,91,1,0.02,4559,0,0,105,0,0,0,1
7,1,0,71,8834816,699,1,3193,1,0.958,3334,0,1,20,0,0,0,0
8,1,0,6885,97,369,1,1140,0,0.767,1487,0,0,16,0,0,0,0
9,0,0,39896,312,894,1,12465,0,2.935,4247,0,0,131,0,1,0,0
10,0,0,2700,66,210,0,4006,0,0.964,4156,0,0,77,0,0,0,0
11,0,0,246377,3061,4992,1,82670,0,25.243,3275,0,0,150,0,0,0,0
12,0,0,76856,1117031,2,1,22689,1,6.256,3627,0,0,119,0,0,1,1
13,0,0,51995,1058,2340,1,3108,0,1.066,2916,0,0,106,0,0,0,0
14,0,0,1647,1234,2038,1,39198,0,9.366,4185,0,0,65,0,1,0,0
15,1,0,56270,4017,4006,1,65027,0,15.853,4102,0,0,62,0,0,0,0
16,0,0,769,150,32,1,1487,0,0.36,4128,0,0,77,0,0,0,0
17,0,0,751,3109334,4045,1,19948,1,4.794,4161,0,0,24,0,1,0,0
18,1,0,25955,1570,1344,1,30318,0,15.22,1992,0,0,123,0,0,0,0
19,1,0,20872,100,307,0,1089,0,0.965,1129,0,0,155,0,0,0,0
20,1,0,5574,110,462,0,5049,0,3.917,1289,0,0,159,0,0,0,0
21,1,0,860,52,309,1,1224,0,0.768,1594,0,0,45,0,0,0,0
22,0,0,21441,25125,2289,1,10271,1,2.342,4386,0,0,159,0,1,0,0
23,1,0,4101,22674,249,1,3192,0,1.579,2022,0,1,85,0,0,0,0
24,0,0,1859,273,73,1,9724,0,2.439,3987,0,0,148,0,0,0,0
25,1,0,5,5,33,0,1,0,0.002,652,0,0,118,0,0,0,0
26,0,0,2411,117,193,1,1725,0,0.515,3351,0,0,157,0,0,0,0
27,0,0,49086,21320,5071,1,50594,1,14.526,3483,0,0,160,0,0,1,0
28,1,0,14673,1971,1018,1,5274,0,1.271,4151,0,0,52,0,0,0,0
29,0,0,4121,1238,974,1,115110,0,28.359,4059,0,0,107,0,0,0,0
30,0,0,528,560325,192,0,3824,1,0.925,4133,0,0,136,0,1,0,0
31,0,0,17210,101,166,1,12964,0,5.533,2343,0,0,63,0,0,0,0
32,1,0,123,0,0,0,231,0,0.16,1444,0,1,71,0,0,0,0
33,1,0,10427,343,313,0,7065,0,2.826,2500,0,1,31,0,0,0,0
34,0,0,2867,282240,251473,1,22528,0,5.248,4293,0,0,154,0,1,0,0
